y_hat,y_hat_sigma,y_true,aleatoric
0.56359416,0.08848716,1.0,0.1238806
0.1477433,0.042517617,0.0,0.11305349
0.015775522,0.008841691,0.0,0.019418051
0.005169578,0.0029964854,0.0,0.00919888
0.53208673,0.055758085,0.0,0.27779025
0.9876451,0.0054657,1.0,0.010515976
0.8178025,0.04255556,1.0,0.09943901
0.80063426,0.049427055,1.0,0.091831855
0.08133396,0.027386712,0.0,0.08642705
0.059721105,0.019610548,0.0,0.06932345
0.72331476,0.072642155,1.0,0.121787146
0.9891281,0.006423211,1.0,0.0076272422
0.006968405,0.00419062,0.0,0.009515296
0.113423355,0.02093656,0.0,0.122788504
0.9874164,0.0059289034,1.0,0.009737677
0.22668764,0.04805608,0.0,0.20603664
0.004709006,0.0027576583,0.0,0.007209987
0.83927196,0.039506502,1.0,0.076675214
0.008556693,0.004192723,0.0,0.013718617
0.7803127,0.04875955,1.0,0.14278166
0.18794943,0.037700262,0.0,0.10538562
0.0036482422,0.002336991,0.0,0.006044543
0.0027319866,0.002841907,0.0,0.002339853
0.7986274,0.04596174,0.0,0.10348213
0.9370951,0.020067295,0.0,0.03622695
0.04353524,0.011597477,0.0,0.058604058
0.8894291,0.029322509,1.0,0.05579361
0.8412231,0.037471283,0.0,0.07071416
0.46035668,0.07747337,1.0,0.20306706
0.8750658,0.044596504,1.0,0.07333466
0.07209724,0.014256131,0.0,0.093571156
0.008824384,0.0054596346,0.0,0.01109922
0.3678713,0.074974574,0.0,0.15001377
0.1207322,0.03820979,0.0,0.09654884
0.008189374,0.004684906,0.0,0.0103186695
0.005195621,0.003060738,0.0,0.00925443
0.14175527,0.04850219,0.0,0.0834422
0.3758854,0.16362557,0.0,0.11911755
0.89833087,0.027424667,1.0,0.03728832
0.95569044,0.0136779575,1.0,0.024849111
0.81097156,0.043021962,1.0,0.15727289
0.01228082,0.0056587714,0.0,0.018653562
0.0051724007,0.0029317865,0.0,0.008873189
0.04211195,0.011441845,0.0,0.055059247
0.5375771,0.059034042,1.0,0.10952152
0.53796625,0.06778522,1.0,0.18565905
0.20505747,0.041354787,0.0,0.10193194
0.77982193,0.045242995,1.0,0.14302559
0.20841077,0.04711147,0.0,0.1686945
0.88383025,0.039157514,1.0,0.10310666
0.022751523,0.008202229,0.0,0.035672918
0.46793428,0.055595137,1.0,0.15708669
0.11970491,0.03280992,0.0,0.06477437
0.9741197,0.014357376,1.0,0.025050828
0.10542649,0.019055033,0.0,0.12540486
0.2851115,0.09434645,0.0,0.13245775
0.20665124,0.040883016,1.0,0.105529115
0.21187888,0.04585507,0.0,0.09513208
0.726528,0.07257846,1.0,0.14680153
0.009717874,0.0051742247,0.0,0.012912244
0.07233442,0.0142321,1.0,0.09382866
0.4604743,0.07966788,0.0,0.115710855
0.98057586,0.0074337292,1.0,0.011458602
0.20212923,0.049440905,0.0,0.062506825
0.1750119,0.042329773,1.0,0.082274795
0.9885825,0.0072690994,1.0,0.007557343
0.2681649,0.058352575,0.0,0.15075316
0.6724978,0.06677117,1.0,0.23920734
0.68180704,0.06613159,1.0,0.16025959
0.12453375,0.021191796,0.0,0.1514271
0.027622009,0.008760515,0.0,0.039117638
0.59452116,0.08153767,1.0,0.194926
0.14880417,0.036987036,0.0,0.12126873
0.21883784,0.04466642,0.0,0.10920349
0.6682597,0.06327778,0.0,0.15676096
0.1036214,0.042976152,0.0,0.080548316
0.98888445,0.0051272297,1.0,0.007683101
0.0114483945,0.0050572925,0.0,0.017516995
0.9065088,0.025866926,1.0,0.07606177
0.1798064,0.043648437,0.0,0.11514716
0.014180913,0.006139815,0.0,0.021865012
0.180524,0.02480363,1.0,0.21797808
0.7706594,0.05163756,1.0,0.080671355
0.7401902,0.05262058,0.0,0.111458555
0.20970123,0.044800706,0.0,0.10046543
0.8521133,0.038873725,0.0,0.105009325
0.5271948,0.07089445,1.0,0.2591812
0.07736505,0.026171703,0.0,0.065007366
0.8118961,0.044832405,1.0,0.064272195
0.9718051,0.011243542,1.0,0.01680307
0.0029301737,0.0019656536,0.0,0.004996496
0.22340561,0.045676608,0.0,0.102178596
0.4037208,0.08105151,0.0,0.10294032
0.28034887,0.053610962,0.0,0.20387784
0.63650715,0.06898063,1.0,0.14337981
0.978526,0.016159017,1.0,0.014847382
0.6861198,0.124696575,1.0,0.13836202
0.32931098,0.05450474,0.0,0.10916042
0.16087264,0.040929634,0.0,0.109633945
0.20935842,0.07099384,0.0,0.10362666
0.8584953,0.03753038,1.0,0.084796876
0.9810201,0.011442361,1.0,0.014460752
0.07988352,0.026157374,0.0,0.08401562
0.9790232,0.0090364395,1.0,0.012869419
0.2385768,0.05460236,1.0,0.1535433
0.19701454,0.04843999,1.0,0.08889588
0.7287063,0.06446944,1.0,0.15557742
0.68331087,0.05702848,1.0,0.116102755
0.089329965,0.037392333,0.0,0.075354576
0.15158571,0.023829225,0.0,0.15624458
0.83388007,0.041732796,1.0,0.1007408
0.08493231,0.015985817,0.0,0.10746689
0.007232376,0.004077353,0.0,0.0112374285
0.19591133,0.040912263,0.0,0.10027187
0.8965633,0.04224087,1.0,0.07322311
0.0083010495,0.004747792,0.0,0.013731629
0.11131956,0.031579565,0.0,0.082879275
0.002311702,0.001641844,0.0,0.0039723204
0.97437716,0.011483624,1.0,0.017334031
0.35613987,0.0684269,1.0,0.21427768
0.13125178,0.04146406,0.0,0.1292382
0.006505984,0.0051611722,0.0,0.008058847
0.006442781,0.0037810572,0.0,0.008057753
0.026976569,0.00987967,0.0,0.040669776
0.28315428,0.066731215,0.0,0.13850696
0.9940499,0.00377629,1.0,0.004441872
0.0026687128,0.00180827,0.0,0.004646159
0.059120085,0.022621654,0.0,0.030293228
0.95746875,0.020333806,1.0,0.02809144
0.2719537,0.085526496,1.0,0.20423815
0.062230736,0.020960256,0.0,0.03257378
0.46702564,0.065568835,0.0,0.12907661
0.018769033,0.0082746055,0.0,0.020225225
0.061281066,0.020746771,0.0,0.028548153
0.98297304,0.008053306,1.0,0.011238508
0.48382017,0.05901617,0.0,0.1233415
0.0064681633,0.0038442344,0.0,0.009850061
0.81865674,0.042795468,1.0,0.08008554
0.17419013,0.03912796,0.0,0.10157664
0.9231756,0.024001,1.0,0.049920686
0.23455791,0.042989593,0.0,0.11341931
0.9467244,0.023547921,1.0,0.029223438
0.004386423,0.0025364358,0.0,0.006469619
0.36603662,0.06147111,0.0,0.20042793
0.09804955,0.016649049,1.0,0.121586375
0.0034576186,0.0021834543,0.0,0.006387281
0.008569934,0.0042380816,0.0,0.013122489
0.9954906,0.0026985994,1.0,0.0032135467
0.2328228,0.055325978,0.0,0.13232367
0.9631967,0.01698048,1.0,0.0237095
0.92827314,0.022341989,1.0,0.03861808
0.0026559837,0.0016409507,0.0,0.00465143
0.5119071,0.0755068,0.0,0.18393049
0.8143045,0.037697013,1.0,0.07776405
0.05664939,0.019340016,0.0,0.027303793
0.14286071,0.03731366,0.0,0.0722634
0.9852166,0.007873034,1.0,0.01008685
0.82945305,0.0655694,1.0,0.17658587
0.0022616044,0.0015097095,0.0,0.004004779
0.23349214,0.044256184,0.0,0.11916979
0.99146116,0.0042476836,1.0,0.0070393267
0.009312902,0.0051765125,0.0,0.012226156
0.14384322,0.034878284,0.0,0.07181844
0.103399746,0.017980272,0.0,0.12785362
0.0038891628,0.0025704224,0.0,0.006605986
0.31390333,0.06553841,0.0,0.24340974
0.005481285,0.003194491,0.0,0.009190353
0.9941369,0.0036940647,1.0,0.004753381
0.95052314,0.01685515,1.0,0.041706707
0.11787163,0.037847586,0.0,0.100813515
0.90096426,0.03926711,1.0,0.072943345
0.20923077,0.048925452,0.0,0.1108726
0.6729532,0.06690605,1.0,0.14676338
0.97281015,0.010225049,1.0,0.022400837
0.1979219,0.03964189,0.0,0.09860507
0.18831918,0.048557602,0.0,0.11444287
0.06646183,0.022050703,0.0,0.05664154
0.013737636,0.0057189884,0.0,0.021687275
0.93834245,0.030659452,1.0,0.042239334
0.9926788,0.0041448986,1.0,0.006426673
0.24537578,0.04731353,1.0,0.27499804
0.06005326,0.020782245,0.0,0.029964056
0.007504956,0.0044841967,0.0,0.009964993
0.0127367955,0.005910329,0.0,0.0219158
0.19330281,0.044226263,0.0,0.14096515
0.9847082,0.007813688,1.0,0.013494264
0.17816919,0.028823579,1.0,0.18431138
0.12648846,0.026048904,0.0,0.100410275
0.8582172,0.04001763,1.0,0.12339961
0.6646947,0.05439394,1.0,0.11673356
0.97569925,0.011719721,1.0,0.018908968
0.21891926,0.040423375,0.0,0.18436448
0.50403935,0.0617966,1.0,0.19690694
0.2738041,0.06714304,0.0,0.20113637
0.8368051,0.062647454,1.0,0.09549454
0.9501031,0.017412854,1.0,0.026405789
0.090557195,0.036155216,1.0,0.11239292
0.015072003,0.013491515,0.0,0.012082279
0.97837293,0.010807868,1.0,0.016494732
0.004717092,0.0027007994,0.0,0.007381041
0.91087586,0.028547566,1.0,0.07512494
0.3982795,0.06854999,1.0,0.31362018
0.05867802,0.013119616,0.0,0.0773664
0.18664038,0.05496218,1.0,0.14859873
0.13503726,0.028189601,0.0,0.12588112
0.56200546,0.07098826,0.0,0.1605519
0.39517975,0.061105236,0.0,0.120010324
0.5061834,0.0795923,0.0,0.11257716
0.081809,0.029772222,0.0,0.091546
0.9903422,0.0064085573,1.0,0.007698586
0.019610321,0.0144721605,0.0,0.011581921
0.108510666,0.020859808,0.0,0.117913455
0.45529938,0.05702404,1.0,0.0929086
0.008242221,0.004769885,0.0,0.01022245
0.8322335,0.043861225,1.0,0.09491751
0.96684444,0.011583858,1.0,0.024764191
0.93955225,0.020673806,1.0,0.035855025
0.011333687,0.005203365,0.0,0.01855841
0.094634704,0.016909868,0.0,0.12005348
0.12079109,0.036464952,0.0,0.084043786
0.88093495,0.0374792,1.0,0.072722666
0.0062357276,0.0046861013,0.0,0.0077570025
0.17918544,0.034040604,0.0,0.10994658
0.0069378074,0.0042199665,0.0,0.009368373
0.09475724,0.017012946,0.0,0.120317966
0.07009693,0.024087435,0.0,0.053292308
0.010018752,0.0045932694,0.0,0.01537991
0.038174134,0.0160232,0.0,0.04863306
0.117053345,0.03685317,0.0,0.12263513
0.14476086,0.040099934,0.0,0.08917104
0.81706804,0.048743878,1.0,0.15425794
0.57015896,0.061665114,1.0,0.08814595
0.0037855362,0.0023208177,0.0,0.0067689437
0.6773509,0.048753783,0.0,0.13526918
0.4789412,0.094049826,0.0,0.18295506
0.19351394,0.05086789,0.0,0.075409025
0.06426241,0.020269092,0.0,0.05927491
0.96707714,0.015373777,1.0,0.020099204
0.38408607,0.06735465,0.0,0.1329332
0.9800507,0.008706562,1.0,0.01679354
0.022457875,0.010779576,0.0,0.028281583
0.5133177,0.059468042,0.0,0.16540676
0.76980716,0.049534045,0.0,0.0912287
0.19308846,0.036566064,1.0,0.12788826
0.2306792,0.056721315,1.0,0.15107132
0.0024822797,0.0016369577,0.0,0.004292969
0.9357211,0.019480484,1.0,0.047043666
0.003424361,0.0023605484,0.0,0.0053521437
0.6038766,0.07571732,1.0,0.13409118
0.05523584,0.019399088,0.0,0.051065736
0.23789424,0.049363036,0.0,0.11893262
0.60293174,0.075439796,0.0,0.11517923
0.3539253,0.053702097,0.0,0.2625796
0.9891151,0.0048745037,1.0,0.008671349
0.35096478,0.07104737,0.0,0.1666625
0.25000283,0.05063994,0.0,0.1275707
0.89678943,0.028165054,1.0,0.08189972
0.0014670668,0.0011425517,0.0,0.002544575
0.9489466,0.020239333,1.0,0.028385593
0.10054906,0.028748218,0.0,0.07982679
0.0062138303,0.003657607,0.0,0.007946401
0.059307277,0.014062349,0.0,0.05532223
0.11326475,0.020040989,0.0,0.13806705
0.0039281705,0.0024554983,0.0,0.006713272
0.0057195574,0.003265335,0.0,0.009607487
0.13748513,0.040630054,0.0,0.049141552
0.084472276,0.030172864,0.0,0.08400141
0.0062863403,0.0034260992,0.0,0.010645146
0.99046165,0.006037934,1.0,0.005787925
0.101932414,0.038012218,0.0,0.06445054
0.9943293,0.0037044254,1.0,0.004055428
0.76142335,0.062971264,1.0,0.1655341
0.44621104,0.071760386,0.0,0.17335163
0.006783322,0.004017404,0.0,0.0090228105
0.014500109,0.0059985486,0.0,0.021929082
0.5264691,0.05731874,1.0,0.30069774
0.2541905,0.05112362,0.0,0.14039873
0.36376217,0.06592143,0.0,0.13550764
0.1906417,0.05240927,0.0,0.13162369
0.96935946,0.01669502,1.0,0.022791572
0.10428157,0.018603954,0.0,0.13330866
0.029730685,0.014547709,0.0,0.037486553
0.9094113,0.046838045,1.0,0.04004932
0.954577,0.01704523,1.0,0.021831276
0.003414299,0.00226304,0.0,0.005450106
0.1763096,0.040286906,0.0,0.16036762
0.84192276,0.040843733,1.0,0.11210208
0.9917662,0.005392657,1.0,0.0049939062
0.9894451,0.0056292475,1.0,0.010267213
0.8342242,0.04858589,0.0,0.098439686
0.02886777,0.014848532,0.0,0.028009176
0.022311099,0.008031553,0.0,0.034172043
0.095965296,0.01681601,0.0,0.12061366
0.74167114,0.05621279,1.0,0.16635737
0.9226741,0.025338551,1.0,0.04022942
0.13576859,0.05002659,0.0,0.088894546
0.9520689,0.021078555,1.0,0.033596646
0.9784703,0.010676632,1.0,0.017727891
0.016104236,0.0065343683,0.0,0.024467576
0.031818915,0.012760345,0.0,0.036584254
0.6910396,0.05490898,0.0,0.13132307
0.2041436,0.046410758,0.0,0.09897273
0.38930586,0.07228944,1.0,0.14185491
0.17874165,0.041001685,1.0,0.08391711
0.9027825,0.0331865,1.0,0.054152746
0.04983052,0.018947564,0.0,0.046035115
0.22982757,0.049272817,0.0,0.10521593
0.5771432,0.077888265,1.0,0.20339097
0.10264287,0.039091013,0.0,0.113770165
0.008783912,0.004238348,0.0,0.014376918
0.5653974,0.06228264,1.0,0.15808205
0.06567848,0.026901787,0.0,0.04914154
0.9646759,0.0135767935,1.0,0.020689521
0.9509199,0.017486122,1.0,0.045797657
0.99636346,0.0024708014,1.0,0.0033138432
0.10822587,0.031802513,0.0,0.09872086
0.0038508931,0.002265757,0.0,0.006690181
0.08566226,0.030505186,0.0,0.07354505
0.26836857,0.04819269,0.0,0.09658984
0.7830345,0.047687523,1.0,0.06606643
0.15136239,0.023832766,0.0,0.15581122
0.7337999,0.059445065,0.0,0.16076468
0.9311291,0.023166811,1.0,0.05998841
0.007490622,0.0038712888,0.0,0.012420307
0.99005216,0.0052192495,1.0,0.0066963057
0.9313199,0.024215579,1.0,0.03469996
0.008532007,0.0043813065,0.0,0.014517504
0.07177648,0.014392411,0.0,0.0931764
0.26544765,0.056892008,0.0,0.11048549
0.94173837,0.025336633,0.0,0.026552029
0.9820404,0.01210825,1.0,0.008583889
0.41987157,0.0691013,1.0,0.18092059
0.072033696,0.014341055,0.0,0.093867764
0.9446148,0.019286176,1.0,0.03770073
0.96688664,0.014237645,1.0,0.02416365
0.19035336,0.039139822,0.0,0.10101071
0.9264266,0.023115532,1.0,0.04358526
0.18978927,0.04006043,0.0,0.09567444
0.204491,0.05044874,0.0,0.13603106
0.12024341,0.035823826,0.0,0.07633401
0.2982861,0.07123142,0.0,0.18994229
0.21161948,0.04447542,0.0,0.10246785
0.18147083,0.042891093,0.0,0.09125385
0.16201462,0.038224984,1.0,0.08146997
0.8549549,0.032437425,1.0,0.06492181
0.0058668787,0.0033527617,0.0,0.008972191
0.007476185,0.0040923413,0.0,0.011843996
0.5036615,0.086326,1.0,0.11887101
0.36943054,0.073529944,1.0,0.07871742
0.0070542605,0.003645293,0.0,0.0122489175
0.93796337,0.022228446,1.0,0.054702472
0.0050755707,0.0031025559,0.0,0.009040724
0.080602825,0.02089091,0.0,0.07809322
0.14445993,0.03928446,0.0,0.07113163
0.99112207,0.0046282383,1.0,0.0053745396
0.9867418,0.0065839943,1.0,0.011616483
0.19748093,0.062442422,0.0,0.13701344
0.003155986,0.0021884404,0.0,0.0050628795
0.21351084,0.04340417,0.0,0.10902001
0.8248349,0.046416804,1.0,0.05849635
0.00842676,0.0041429186,0.0,0.01366534
0.1279875,0.03693349,0.0,0.094109006
0.13044655,0.05161045,0.0,0.074799635
0.011694485,0.005459609,0.0,0.018185517
0.020750936,0.007952434,0.0,0.031308
0.010630938,0.005331329,0.0,0.01589616
0.07606685,0.027733088,0.0,0.0854724
0.0066193803,0.0035885698,0.0,0.010905376
0.73363787,0.056829777,1.0,0.1599217
0.08201914,0.015666747,0.0,0.10259006
0.31435606,0.06165381,0.0,0.21879473
0.6306127,0.050650187,0.0,0.09407781
0.94509315,0.025642207,0.0,0.043724038
0.07184375,0.014380342,0.0,0.09327152
0.33804306,0.0810333,1.0,0.10199808
0.22340627,0.03699433,1.0,0.2207261
0.06845688,0.024579773,0.0,0.06571572
0.17986341,0.039373387,1.0,0.092312224
0.017864874,0.0070271324,0.0,0.028057083
0.27740905,0.04438086,1.0,0.19685335
0.0919157,0.016660674,0.0,0.11144322
0.0072724624,0.0055130003,0.0,0.0088848835
0.8957732,0.03109251,1.0,0.07359454
0.6244991,0.065564096,0.0,0.15825516
0.92550683,0.02885217,1.0,0.03941222
0.0038592545,0.0026797766,0.0,0.0048863213
0.8161381,0.057711627,1.0,0.11779518
0.0353554,0.014287571,0.0,0.037727315
0.99059063,0.004298159,1.0,0.0074032927
0.9666377,0.01753431,1.0,0.027858974
0.9459456,0.019478677,0.0,0.029745553
0.21519236,0.055947233,0.0,0.12910752
0.18976176,0.040313292,0.0,0.09288445
0.88862705,0.039567962,0.0,0.080570266
0.8403926,0.035734303,1.0,0.06825795
0.9824728,0.010230446,1.0,0.018078463
0.26783845,0.0652388,0.0,0.097053036
0.9553506,0.015660793,1.0,0.017714584
0.0024962472,0.0016916126,0.0,0.0045655426
0.19938451,0.05586539,0.0,0.17592962
0.95521843,0.017190324,1.0,0.035576146
0.8474043,0.03767275,0.0,0.080517076
0.99405026,0.0032359501,1.0,0.004355299
0.9260536,0.019617341,1.0,0.03300116
0.1614322,0.03781822,0.0,0.08122687
0.15824698,0.05753068,0.0,0.108569704
0.0038530708,0.002395035,0.0,0.005777144
0.6210918,0.093625054,1.0,0.13364474
0.15232284,0.03437329,0.0,0.10279226
0.00600352,0.003968152,0.0,0.007410707
0.6899604,0.0581159,1.0,0.070156634
0.9595984,0.013086985,1.0,0.019483633
0.99062765,0.0049412563,1.0,0.0069852867
0.07530079,0.029054912,0.0,0.06359275
0.062589735,0.013581343,0.0,0.07773366
0.99823606,0.0010841122,1.0,0.00097441854
0.006056965,0.0033817112,0.0,0.009949434
0.98211914,0.008745303,1.0,0.012904471
0.8682246,0.038303804,1.0,0.089223325
0.018023694,0.0070030857,0.0,0.029720489
0.99331194,0.0039584767,1.0,0.006468883
0.95608467,0.016869068,1.0,0.025596991
0.79688567,0.06343615,1.0,0.11910489
0.1306281,0.028860461,0.0,0.06311262
0.065077,0.020807968,0.0,0.058860235
0.097438045,0.029612403,0.0,0.079646945
0.2663237,0.069315605,1.0,0.17141773
0.19512942,0.04559821,1.0,0.08975594
0.6925054,0.07887383,0.0,0.14570567
0.508107,0.07744842,0.0,0.23596218
0.0030351651,0.0020847053,0.0,0.004851899
0.005475296,0.0031738789,0.0,0.008835605
0.6653768,0.06630728,1.0,0.11660918
0.9640693,0.014240917,1.0,0.019625466
0.66696584,0.06315282,1.0,0.14749898
0.13619202,0.039138146,1.0,0.088458665
0.16088893,0.02597364,0.0,0.14331828
0.072419114,0.015771072,0.0,0.09357679
0.1443086,0.024264205,0.0,0.15388763
0.9879045,0.0071367132,1.0,0.008076524
0.97569895,0.011936582,1.0,0.01749464
0.8833629,0.030464146,1.0,0.060186498
0.28224084,0.056958713,1.0,0.112990566
0.2563133,0.055780906,0.0,0.19797309
0.0029991227,0.0021107513,0.0,0.004528219
0.0039958404,0.0042754314,0.0,0.004386587
0.9817026,0.0093293,1.0,0.01340405
0.85966885,0.03426846,1.0,0.10321511
0.98539335,0.007934061,1.0,0.009434222
0.03434921,0.014367906,0.0,0.036091052
0.82610154,0.03903582,1.0,0.12499259
0.07037963,0.025395105,0.0,0.062174663
0.99171835,0.00490364,1.0,0.005745534
0.9683422,0.013961329,1.0,0.01698184
0.17498453,0.038263127,0.0,0.08553542
0.5196672,0.06273213,0.0,0.11725216
0.07210001,0.014476036,0.0,0.09374837
0.14294209,0.024997719,0.0,0.16412053
0.2937621,0.07456349,0.0,0.20831104
0.010692016,0.005043205,0.0,0.015684072
0.26251405,0.059763283,1.0,0.16245724
0.89543056,0.02875526,1.0,0.0544727
0.009272948,0.005686216,0.0,0.012625841
0.09443774,0.017040929,0.0,0.11973438
0.41420445,0.07244081,1.0,0.118031494
0.9425847,0.024085948,0.0,0.036215227
0.9817442,0.0074319933,1.0,0.013921369
0.77584857,0.055483792,1.0,0.0752837
0.9707117,0.011137274,1.0,0.016291462
0.6236467,0.06611984,1.0,0.11746828
0.03174428,0.010487635,0.0,0.051078763
0.41334215,0.058977883,1.0,0.10602593
0.98280066,0.009738896,1.0,0.0115032485
0.0022829424,0.0016319219,0.0,0.0039818995
0.8709432,0.0345028,1.0,0.071453586
0.072296835,0.014478701,0.0,0.0938802
0.9645369,0.018439027,0.0,0.022887057
0.9044593,0.028056232,1.0,0.037404437
0.996041,0.0027282112,1.0,0.0036408305
0.98364675,0.0073598647,1.0,0.013160295
0.09437792,0.01686811,0.0,0.11954375
0.90896386,0.028403165,0.0,0.07265043
0.3296671,0.07040556,1.0,0.15611325
0.7756611,0.050560337,1.0,0.15648592
0.0061477562,0.0034415084,0.0,0.010332398
0.9850715,0.007890016,1.0,0.014431872
0.3619797,0.075152434,0.0,0.08168968
0.012682496,0.0056471983,0.0,0.01874617
0.21013486,0.033707254,1.0,0.19947203
0.99314356,0.00420961,1.0,0.0067847124
0.014429788,0.0060759066,0.0,0.022199038
0.9145539,0.029813347,1.0,0.04174054
0.31149542,0.07117734,1.0,0.16194323
0.25177252,0.053056654,1.0,0.159338
0.5493685,0.075186975,0.0,0.08870938
0.18560179,0.043467164,0.0,0.13223568
0.10997671,0.033660017,0.0,0.108820334
0.99192894,0.004636639,1.0,0.0055313385
0.3936747,0.06014336,0.0,0.15837377
0.7282367,0.056317676,1.0,0.11444031
0.9783423,0.010728252,1.0,0.0165884
0.82556075,0.052214626,0.0,0.112239406
0.7315768,0.05977825,0.0,0.146428
0.010217317,0.0055530104,0.0,0.014146778
0.0058856094,0.003165933,0.0,0.009669963
0.28496626,0.07624107,0.0,0.10988546
0.03242284,0.016538767,0.0,0.024803318
0.98804647,0.008841404,1.0,0.00925642
0.2853734,0.07493474,0.0,0.13124695
0.8328694,0.04222963,1.0,0.07279816
0.072281785,0.014276175,0.0,0.09392844
0.04528697,0.01141804,0.0,0.060837556
0.007772303,0.003999487,0.0,0.012343215
0.012813588,0.006474272,0.0,0.015387652
0.051870894,0.017924322,0.0,0.06104145
0.071287766,0.014411512,0.0,0.09311503
0.0025879128,0.0018075195,0.0,0.004616848
0.83409375,0.037285447,1.0,0.058363196
0.19895935,0.05249329,1.0,0.096761696
0.5348225,0.07731981,0.0,0.18509345
0.9831393,0.008764099,1.0,0.014460253
0.0038053931,0.0022619306,0.0,0.0064080916
0.7010243,0.04913208,0.0,0.09621492
0.9522118,0.015997251,1.0,0.034619022
0.28400823,0.06261615,0.0,0.19773091
0.18379408,0.0401638,0.0,0.09039663
0.0021093846,0.0015115782,0.0,0.0034173443
0.0024947906,0.0016726243,0.0,0.0046051005
0.0051233433,0.00289731,0.0,0.008429362
0.97048026,0.012188623,1.0,0.021597046
0.99146366,0.0048475433,1.0,0.006944607
0.9743094,0.009619517,1.0,0.017931173
0.6252119,0.071186535,0.0,0.22280127
0.18498349,0.050227705,0.0,0.1347392
0.18263964,0.04020494,0.0,0.09528409
0.049950838,0.01849252,0.0,0.057566565
0.0026537967,0.0018310111,0.0,0.0048996857
0.118550785,0.020453528,0.0,0.13716279
0.07220392,0.014432776,0.0,0.09369398
0.9747164,0.009528368,1.0,0.020996595
0.007102083,0.0038813115,0.0,0.008969742
0.19993228,0.046769127,0.0,0.12679118
0.5978835,0.07051146,0.0,0.12594977
0.98955745,0.005064012,1.0,0.009552274
0.0222988,0.007898221,0.0,0.034023684
0.5094911,0.06315627,0.0,0.20039864
0.9447629,0.017568935,1.0,0.04866378
0.20538186,0.044247564,0.0,0.10767478
